시간,시스템 CPU 사용률 (%),프로세스 메모리 사용량 (MB),Current Thread 수,호출 건수,TPS,동시 사용자,ERROR 수,SQL 수,최대 TPS,프로세스 CPU사용률 (%)
7/24/2017 00:00,20.98,2223,116,3392,56.53,264,384,83590,74.8,19.32
7/24/2017 00:01,27,2404,124,4728,78.8,209,443,60798,98.59,26.08
7/24/2017 00:02,29.26,1858,93.33,5055,84.25,208,477,65065,96.4,28.77
7/24/2017 00:03,30.49,2358,123,5367,89.44,232,472,78015,111,29.08
7/24/2017 00:04,31.06,1949,100,5455,90.91,213,437,65988,107,30.38
7/24/2017 00:05,33.76,2182,112,5639,93.98,235,482,71184,120,32.38
7/24/2017 00:06,30.59,2270,116,5080,84.66,242,440,77551,102,30.04
7/24/2017 00:07,30.41,2017,101,5154,85.9,195,442,65354,102,29.72
7/24/2017 00:08,31.75,1670,82.5,5323,88.71,190,462,64849,128,30.35
7/24/2017 00:09,31.64,1830,91.83,5334,88.9,226,449,75206,125,30.1
7/24/2017 00:10,28.94,2405,123,4731,78.84,230,458,62003,112,28.39
7/24/2017 00:11,28.28,1818,87.83,4749,79.15,199,456,62137,99,27.47
7/24/2017 00:12,33.29,1922,95.83,5758,95.96,228,493,81161,122,32.09
7/24/2017 00:13,32.58,1986,98.08,5551,92.51,230,536,69527,115,31.79
7/24/2017 00:14,28.58,1647,81.16,4994,83.23,191,449,62160,103,27.95
7/24/2017 00:15,28.05,1592,80.83,4636,77.26,188,411,70345,102,26.76
7/24/2017 00:16,26.69,1707,86.61,4589,76.48,210,434,55447,103,25.96
7/24/2017 00:17,25.65,1729,87.93,4518,75.3,204,397,54898,101,24.56
7/24/2017 00:18,22.95,1459,72.3,4076,67.93,213,422,62912,82.19,21.67
7/24/2017 00:19,28.92,2576,135,4846,80.76,178,463,61554,98.8,27.82
7/24/2017 00:20,30.09,2224,111,4951,82.51,195,527,62169,123,28.95
7/24/2017 00:21,26.66,1807,90.63,4628,77.13,177,440,67923,90.19,25.32
7/24/2017 00:22,23.07,1729,87.43,4006,66.76,145,419,52187,83.4,22.27
7/24/2017 00:23,25.62,1380,68.93,4401,73.34,169,473,57745,86.4,24.7
7/24/2017 00:24,27.68,1447,72.03,4542,75.69,181,445,70678,91,26.63
7/24/2017 00:25,28.13,1506,75.03,4892,81.53,183,439,59249,105,26.97
7/24/2017 00:26,27.37,1788,90.46,4625,77.08,193,447,61218,93.19,26.25
7/24/2017 00:27,26.79,2106,108,4543,75.7,189,510,70187,92,25.53
7/24/2017 00:28,22.88,1984,99.68,3759,62.65,181,540,55254,72.4,22.3
7/24/2017 00:29,27.79,1660,82.25,4569,76.15,192,476,60940,89.19,26.88
7/24/2017 00:30,28.27,1943,101,4601,76.68,192,361,68386,92.59,26.96
7/24/2017 00:31,27.53,1724,87.44,4768,79.45,182,387,59715,109,26.56
7/24/2017 00:32,25.41,1559,78.59,4345,72.41,184,381,56674,89.4,23.95
7/24/2017 00:33,30.25,1977,102,5130,85.5,185,367,70466,98.4,29.6
7/24/2017 00:34,25.75,1758,88.34,4548,75.8,154,353,55342,90.19,24.55
7/24/2017 00:35,23.41,1893,95.53,4049,67.48,175,346,50798,93.8,22.17
7/24/2017 00:36,24.3,2164,110,4317,71.94,170,297,60757,86.8,23.55
7/24/2017 00:37,24.26,1782,89.55,4379,72.98,178,339,51281,89.8,23.32
7/24/2017 00:38,19.8,1603,80.09,3394,56.56,156,299,45079,76,19
7/24/2017 00:39,20.21,2142,110,3503,58.38,169,332,56585,98.4,18.97
7/24/2017 00:40,20.73,1807,90.16,3240,54,165,357,46241,95.4,19.92
7/24/2017 00:41,19.14,1491,73.63,3139,52.31,185,330,43478,68.4,18.29
7/24/2017 00:42,20.07,1617,81.86,3260,54.33,202,422,58141,74.4,18.98
7/24/2017 00:43,21.03,1483,74.83,3572,59.53,173,376,47339,78.8,19.91
7/24/2017 00:44,24.47,1946,102,4226,70.43,168,366,53270,93.4,23.46
